MT    28
1  1  -3.398  4.969  
29
0.55688 2.2769e-04 -2.5836e-06 2.6338e-03 -2.7422e-03 -2.5575e-03 2.3404e-03 8.8396e-05 -3.2050e-04 2.3443e-04 2.3443e-04 1.5879e-04 1.5879e-04 5.6107e-04 5.6107e-04 5.6107e-04 5.6107e-04 
0.37694 2.9877e-04 2.1554e-05 2.4822e-03 -2.1532e-03 -2.5426e-03 1.8261e-03 1.8657e-05 -2.5625e-04 2.8389e-04 2.8389e-04 2.0205e-04 2.0205e-04 7.7492e-04 7.7492e-04 7.7492e-04 7.7492e-04 
0.25514 3.4023e-04 9.5228e-06 2.2816e-03 -1.7850e-03 -2.4942e-03 1.5779e-03 -7.2967e-05 -2.1832e-04 2.9141e-04 2.9141e-04 2.1516e-04 2.1516e-04 8.2435e-04 8.2435e-04 8.2435e-04 8.2435e-04 
0.17270 3.4594e-04 -5.7632e-05 2.0008e-03 -1.5311e-03 -2.2882e-03 1.3870e-03 -1.3339e-04 -1.9161e-04 2.4142e-04 2.4142e-04 2.0288e-04 2.0288e-04 7.5192e-04 7.5192e-04 7.5192e-04 7.5192e-04 
0.11689 3.1351e-04 -1.3494e-04 1.6350e-03 -1.3282e-03 -1.9010e-03 1.1597e-03 -1.4664e-04 -1.3362e-04 1.4527e-04 1.4527e-04 1.6139e-04 1.6139e-04 5.0544e-04 5.0544e-04 5.0544e-04 5.0544e-04 
0.07912 2.7283e-04 -1.2920e-04 1.2564e-03 -1.1747e-03 -1.7177e-03 1.0954e-03 -8.0473e-05 -9.9763e-05 1.1152e-04 1.1152e-04 1.6634e-04 1.6634e-04 3.7760e-04 3.7760e-04 3.7760e-04 3.7760e-04 
0.05356 2.4406e-04 -1.2850e-04 1.0475e-03 -1.0362e-03 -1.5399e-03 1.0518e-03 -1.0999e-04 -1.2275e-04 7.7230e-05 7.7230e-05 1.5115e-04 1.5115e-04 3.3740e-04 3.3740e-04 3.3740e-04 3.3740e-04 
0.03625 2.1004e-04 -1.1481e-04 8.6930e-04 -9.1746e-04 -1.3182e-03 9.5721e-04 -1.2440e-04 -5.6395e-05 4.5099e-05 4.5099e-05 1.0410e-04 1.0410e-04 2.2200e-04 2.2200e-04 2.2200e-04 2.2200e-04 
0.02454 1.8576e-04 -1.0239e-04 7.0838e-04 -7.9234e-04 -1.0906e-03 8.5806e-04 -1.7702e-04 -4.1947e-06 3.8793e-05 3.8793e-05 9.1182e-05 9.1182e-05 1.6950e-04 1.6950e-04 1.6950e-04 1.6950e-04 
0.01661 1.7165e-04 -9.6667e-05 5.6504e-04 -6.5161e-04 -8.9818e-04 7.8244e-04 -2.5179e-04 -3.3339e-06 3.9519e-05 3.9519e-05 9.3904e-05 9.3904e-05 1.6692e-04 1.6692e-04 1.6692e-04 1.6692e-04 
0.01124 1.5850e-04 -8.9290e-05 4.3711e-04 -5.1835e-04 -7.3870e-04 6.9319e-04 -2.5958e-04 -2.5962e-05 2.3577e-05 2.3577e-05 5.0657e-05 5.0657e-05 1.0635e-04 1.0635e-04 1.0635e-04 1.0635e-04 
0.00761 1.4111e-04 -8.6660e-05 3.3457e-04 -4.2564e-04 -5.7442e-04 5.4729e-04 -1.9077e-04 3.3174e-05 3.0342e-05 3.0342e-05 4.2615e-05 4.2615e-05 1.0842e-04 1.0842e-04 1.0842e-04 1.0842e-04 
0.00515 1.1545e-04 -8.4144e-05 2.5353e-04 -3.5734e-04 -4.6784e-04 4.1875e-04 -2.1104e-04 1.1468e-04 2.5723e-05 2.5723e-05 3.1516e-05 3.1516e-05 1.0495e-04 1.0495e-04 1.0495e-04 1.0495e-04 
0.00349 8.3837e-05 -7.8776e-05 1.8336e-04 -2.8711e-04 -3.9510e-04 3.6658e-04 -1.8324e-04 1.2595e-04 2.5661e-05 2.5661e-05 3.8589e-05 3.8589e-05 9.6655e-05 9.6655e-05 9.6655e-05 9.6655e-05 
0.00236 6.8410e-05 -7.3711e-05 1.3140e-04 -2.2784e-04 -3.3963e-04 3.0412e-04 -8.9704e-05 1.2041e-04 2.1982e-05 2.1982e-05 3.5141e-05 3.5141e-05 8.3951e-05 8.3951e-05 8.3951e-05 8.3951e-05 
0.00160 6.1122e-05 -6.7289e-05 9.1336e-05 -1.7809e-04 -3.2146e-04 2.3605e-04 -3.2547e-05 1.0081e-04 1.4106e-05 1.4106e-05 1.8597e-05 1.8597e-05 7.5020e-05 7.5020e-05 7.5020e-05 7.5020e-05 
0.00108 4.7216e-05 -4.6380e-05 5.3957e-05 -1.2429e-04 -3.4482e-04 2.2203e-04 -3.9237e-05 8.1832e-05 1.7860e-05 1.7860e-05 1.8340e-05 1.8340e-05 7.2852e-05 7.2852e-05 7.2852e-05 7.2852e-05 
0.00073 3.7007e-05 -3.6182e-05 3.5804e-05 -8.8422e-05 -2.5218e-04 2.7391e-04 -6.4619e-05 -6.7171e-05 1.2053e-05 1.2053e-05 1.5895e-05 1.5895e-05 5.1812e-05 5.1812e-05 5.1812e-05 5.1812e-05 
0.00049 1.5452e-05 -2.1945e-05 3.8348e-05 -8.0353e-05 -2.0101e-04 2.1905e-04 -5.5308e-05 -6.9297e-05 1.0286e-05 1.0286e-05 1.1855e-05 1.1855e-05 6.2022e-05 6.2022e-05 6.2022e-05 6.2022e-05 
5  5  4.667  0.919  
29
40.75393 1.0106e-03 -4.3895e-03 6.2624e-02 -9.1339e-02 -6.0618e-02 9.1639e-02 -3.9268e-03 5.3778e-03 1.1167e-03 1.1167e-03 3.3093e-03 3.3093e-03 3.3093e-03 3.3093e-03 1.3524e-03 1.3524e-03 
27.58532 -8.9714e-05 -4.0758e-03 5.0132e-02 -7.2572e-02 -4.8322e-02 7.2676e-02 -2.9576e-03 4.4897e-03 9.4814e-04 9.4814e-04 3.6251e-03 3.6251e-03 2.6321e-03 2.6321e-03 1.0831e-03 1.0831e-03 
18.67181 -4.1655e-04 -3.5936e-03 3.9921e-02 -5.6475e-02 -3.6482e-02 5.6855e-02 -1.0192e-03 3.8062e-03 7.9088e-04 7.9088e-04 3.3752e-03 3.3752e-03 2.0506e-03 2.0506e-03 8.1575e-04 8.1575e-04 
12.63848 -6.4308e-04 -2.6815e-03 3.1650e-02 -4.3882e-02 -2.6550e-02 4.4545e-02 -3.4397e-04 2.9853e-03 6.1074e-04 6.1074e-04 1.5891e-03 1.5891e-03 1.5891e-03 1.5891e-03 6.2416e-04 6.2416e-04 
8.55467 -9.7297e-04 -1.7331e-03 2.4731e-02 -3.4673e-02 -1.9866e-02 3.5145e-02 5.0178e-06 1.9872e-03 4.6002e-04 4.6002e-04 1.2440e-03 1.2440e-03 1.2440e-03 1.2440e-03 4.4785e-04 4.4785e-04 
5.79044 -8.6878e-04 -8.6668e-04 1.9380e-02 -2.8209e-02 -1.4694e-02 2.7379e-02 5.9025e-04 1.3672e-03 3.2404e-04 3.2404e-04 9.7833e-04 9.7833e-04 9.7833e-04 9.7833e-04 3.4012e-04 3.4012e-04 
3.91941 -7.2787e-04 -2.8986e-04 1.4595e-02 -2.2582e-02 -1.0446e-02 2.1084e-02 6.5225e-04 8.1749e-04 2.2949e-04 2.2949e-04 7.5459e-04 7.5459e-04 7.5459e-04 7.5459e-04 2.4803e-04 2.4803e-04 
2.65295 -6.0509e-04 -1.8630e-04 1.0626e-02 -1.7489e-02 -7.3128e-03 1.5949e-02 6.4164e-04 5.1167e-04 2.1387e-04 2.1387e-04 5.6846e-04 5.6846e-04 5.6846e-04 5.6846e-04 2.1365e-04 2.1365e-04 
1.79571 -5.6423e-04 -2.1190e-04 7.8333e-03 -1.3053e-02 -5.3285e-03 1.1831e-02 6.3277e-04 3.9720e-04 2.0961e-04 2.0961e-04 4.2164e-04 4.2164e-04 4.2164e-04 4.2164e-04 2.1791e-04 2.1791e-04 
1.21547 -5.7714e-04 -3.0924e-04 6.2131e-03 -9.4822e-03 -4.2458e-03 8.7275e-03 6.8672e-04 3.4440e-04 2.0729e-04 2.0729e-04 3.1468e-04 3.1468e-04 3.1468e-04 3.1468e-04 2.2726e-04 2.2726e-04 
0.82272 -1.0064e-03 -2.1467e-04 5.4327e-03 -6.8627e-03 -3.7176e-03 6.6565e-03 9.0811e-04 2.2134e-04 2.2544e-04 2.2544e-04 4.0887e-04 4.0887e-04 2.5738e-04 2.5738e-04 2.5738e-04 2.5738e-04 
0.55688 -1.3561e-03 -1.3176e-04 5.1356e-03 -4.9936e-03 -3.7138e-03 5.7824e-03 9.7831e-04 7.5083e-05 3.0493e-04 3.0493e-04 7.0245e-04 7.0245e-04 3.4361e-04 3.4361e-04 3.4361e-04 3.4361e-04 
0.37694 -1.1466e-03 -4.7726e-05 4.7035e-03 -4.2123e-03 -3.5203e-03 4.7161e-03 9.5238e-04 -5.6052e-05 7.1665e-04 7.1665e-04 7.0989e-04 7.0989e-04 5.5421e-04 5.5421e-04 5.5421e-04 5.5421e-04 
0.25514 -9.8232e-04 2.7238e-05 4.1725e-03 -3.6675e-03 -3.1383e-03 3.6599e-03 7.8177e-04 -7.1387e-05 8.6977e-04 8.6977e-04 6.1647e-04 6.1647e-04 8.5433e-04 8.5433e-04 8.5433e-04 8.5433e-04 
0.17270 -9.7596e-04 1.0301e-04 3.6423e-03 -3.0801e-03 -2.7338e-03 2.8867e-03 4.9417e-04 -2.7086e-05 8.5690e-04 8.5690e-04 4.1246e-04 4.1246e-04 1.0098e-03 1.0098e-03 1.0098e-03 1.0098e-03 
0.11689 -1.0206e-03 2.0880e-04 3.1009e-03 -2.4924e-03 -2.2786e-03 2.3629e-03 3.6714e-04 1.2717e-05 6.3074e-04 6.3074e-04 2.2862e-04 2.2862e-04 1.0187e-03 1.0187e-03 1.0187e-03 1.0187e-03 
0.07912 -9.1022e-04 3.6582e-04 2.4777e-03 -2.1058e-03 -1.5897e-03 1.9377e-03 4.7941e-04 -3.9810e-06 3.3072e-04 3.3072e-04 1.9018e-04 1.9018e-04 5.8126e-04 5.8126e-04 5.8126e-04 5.8126e-04 
0.05356 -8.0660e-04 3.9792e-04 2.0813e-03 -1.8854e-03 -1.3016e-03 1.4656e-03 2.6219e-04 -1.2221e-04 1.6501e-04 1.6501e-04 1.8571e-04 1.8571e-04 3.6988e-04 3.6988e-04 3.6988e-04 3.6988e-04 
0.03625 -7.2630e-04 4.4338e-04 1.7317e-03 -1.6370e-03 -1.0684e-03 1.1310e-03 2.4308e-04 -2.3244e-04 1.5670e-04 1.5670e-04 1.8444e-04 1.8444e-04 3.0692e-04 3.0692e-04 3.0692e-04 3.0692e-04 
0.02454 -6.2579e-04 4.5458e-04 1.3772e-03 -1.3879e-03 -8.7775e-04 9.0099e-04 2.1745e-04 -3.0354e-04 1.7135e-04 1.7135e-04 1.8479e-04 1.8479e-04 2.8747e-04 2.8747e-04 2.8747e-04 2.8747e-04 
0.01661 -4.7275e-04 4.3663e-04 1.0263e-03 -1.1673e-03 -7.1393e-04 7.2287e-04 1.2291e-04 -3.1988e-04 1.7394e-04 1.7394e-04 1.8282e-04 1.8282e-04 2.6958e-04 2.6958e-04 2.6958e-04 2.6958e-04 
0.01124 -2.9640e-04 3.7832e-04 7.2963e-04 -9.6185e-04 -5.4103e-04 5.7076e-04 6.7062e-05 -2.4003e-04 1.3970e-04 1.3970e-04 1.5035e-04 1.5035e-04 2.1062e-04 2.1062e-04 2.1062e-04 2.1062e-04 
0.00761 -1.6626e-04 3.0536e-04 5.3897e-04 -7.8297e-04 -3.8354e-04 4.4172e-04 4.7007e-05 -6.5619e-05 3.5454e-05 3.5454e-05 5.0281e-05 5.0281e-05 7.6003e-05 7.6003e-05 7.6003e-05 7.6003e-05 
0.00515 -1.0501e-04 2.2868e-04 3.9149e-04 -6.4584e-04 -2.7030e-04 3.8289e-04 2.5358e-05 -5.6515e-05 2.1797e-05 2.1797e-05 2.3239e-05 2.3239e-05 4.0525e-05 4.0525e-05 4.0525e-05 4.0525e-05 
0.00349 -6.5550e-05 1.5929e-04 2.7059e-04 -5.1536e-04 -2.2540e-04 2.9999e-04 -1.0141e-05 -5.3288e-05 1.7904e-05 1.7904e-05 2.1363e-05 2.1363e-05 5.4919e-05 5.4919e-05 5.4919e-05 5.4919e-05 
0.00236 -4.3527e-05 1.1250e-04 1.8241e-04 -3.9594e-04 -2.3325e-04 2.2924e-04 -4.5277e-05 -4.4719e-05 1.6718e-05 1.6718e-05 1.9305e-05 1.9305e-05 7.3328e-05 7.3328e-05 7.3328e-05 7.3328e-05 
0.00160 -3.0632e-05 8.6747e-05 1.2527e-04 -3.0136e-04 -2.4706e-04 1.8050e-04 -7.7602e-05 -1.1283e-05 1.3476e-05 1.3476e-05 1.4816e-05 1.4816e-05 7.4418e-05 7.4418e-05 7.4418e-05 7.4418e-05 
0.00108 -1.8975e-05 7.0783e-05 8.8139e-05 -2.3221e-04 -1.7771e-04 1.3814e-04 -1.1083e-04 7.1523e-05 1.1517e-05 1.1517e-05 1.4547e-05 1.4547e-05 4.7603e-05 4.7603e-05 4.7603e-05 4.7603e-05 
0.00073 -1.0253e-05 4.6205e-05 5.7352e-05 -1.5892e-04 -1.4844e-04 1.8211e-04 2.6289e-05 1.2830e-04 1.1586e-05 1.1586e-05 1.3417e-05 1.3417e-05 8.6926e-05 8.6926e-05 8.6926e-05 8.6926e-05 
6  6  -9.797  9.556  
31
40.75393 6.9843e-02 1.4495e-02 2.2391e-01 -1.0847e-01 -3.4413e-01 1.4178e-01 -6.0967e-02 -2.4176e-02 6.6609e-03 6.6609e-03 9.1290e-03 9.1290e-03 9.1290e-03 9.1290e-03 7.8119e-03 7.8119e-03 
27.58532 7.2920e-02 6.2300e-03 2.1346e-01 -9.8884e-02 -3.2523e-01 1.1715e-01 -6.6809e-02 -1.1718e-02 6.5607e-03 6.5607e-03 8.5552e-03 8.5552e-03 8.5552e-03 8.5552e-03 7.6563e-03 7.6563e-03 
18.67181 7.3109e-02 -1.6284e-03 2.0090e-01 -9.8259e-02 -3.1029e-01 1.0196e-01 -6.8014e-02 3.4356e-03 6.3942e-03 6.3942e-03 8.1079e-03 8.1079e-03 8.1079e-03 8.1079e-03 7.4569e-03 7.4569e-03 
12.63848 7.0921e-02 -8.4547e-03 1.7984e-01 -1.0420e-01 -2.9607e-01 9.6625e-02 -6.4529e-02 1.9294e-02 6.0921e-03 6.0921e-03 7.6328e-03 7.6328e-03 7.6328e-03 7.6328e-03 7.2415e-03 7.2415e-03 
8.55467 6.6485e-02 -1.5092e-02 1.4947e-01 -1.0995e-01 -2.8042e-01 9.9138e-02 -5.2842e-02 3.3357e-02 5.6237e-03 5.6237e-03 7.0477e-03 7.0477e-03 7.0477e-03 7.0477e-03 6.8166e-03 6.8166e-03 
5.79044 6.0724e-02 -2.0224e-02 1.1221e-01 -1.0804e-01 -2.5880e-01 1.0795e-01 -3.3204e-02 4.1871e-02 4.9924e-03 4.9924e-03 6.2698e-03 6.2698e-03 6.2698e-03 6.2698e-03 6.1206e-03 6.1206e-03 
3.91941 5.2490e-02 -2.4726e-02 7.7368e-02 -9.7126e-02 -2.2720e-01 1.1935e-01 -1.2693e-02 3.7958e-02 4.2441e-03 4.2441e-03 5.3555e-03 5.3555e-03 5.3555e-03 5.3555e-03 5.0675e-03 5.0675e-03 
2.65295 4.3049e-02 -2.6455e-02 5.1436e-02 -7.8494e-02 -1.8897e-01 1.2388e-01 5.8052e-04 2.7210e-02 3.4430e-03 3.4430e-03 4.3686e-03 4.3686e-03 4.3686e-03 4.3686e-03 3.9210e-03 3.9210e-03 
1.79571 3.3757e-02 -2.6447e-02 3.4852e-02 -5.9514e-02 -1.4937e-01 1.2312e-01 4.5696e-03 1.4875e-02 2.7192e-03 2.7192e-03 3.4663e-03 3.4663e-03 3.4663e-03 3.4663e-03 2.7442e-03 2.7442e-03 
1.21547 2.5426e-02 -2.4254e-02 2.5081e-02 -4.3894e-02 -1.1284e-01 1.1208e-01 4.7779e-03 5.8430e-03 2.1074e-03 2.1074e-03 2.6900e-03 2.6900e-03 2.6900e-03 2.6900e-03 1.7324e-03 1.7324e-03 
0.82272 1.9092e-02 -2.1016e-02 1.9738e-02 -3.2321e-02 -8.3845e-02 9.6557e-02 2.3656e-03 9.9985e-04 1.6396e-03 1.6396e-03 2.0877e-03 2.0877e-03 2.0877e-03 2.0877e-03 9.0612e-04 9.0612e-04 
0.55688 1.4119e-02 -1.7845e-02 1.5914e-02 -2.4271e-02 -6.0419e-02 8.0188e-02 -4.8386e-04 -4.7341e-04 1.2849e-03 1.2849e-03 1.6194e-03 1.6194e-03 1.6194e-03 1.6194e-03 4.9764e-04 4.9764e-04 
0.37694 1.0159e-02 -1.4712e-02 1.3237e-02 -1.8465e-02 -4.3500e-02 6.5128e-02 -2.2164e-03 -4.2670e-04 1.0077e-03 1.0077e-03 1.2655e-03 1.2655e-03 1.2655e-03 1.2655e-03 6.6478e-04 6.6478e-04 
0.25514 6.9131e-03 -1.1636e-02 1.0895e-02 -1.4444e-02 -3.0755e-02 5.1134e-02 -2.8982e-03 4.0596e-04 7.8242e-04 7.8242e-04 9.8572e-04 9.8572e-04 9.8572e-04 9.8572e-04 6.8019e-04 6.8019e-04 
0.17270 4.6087e-03 -8.8750e-03 9.0496e-03 -1.1502e-02 -2.1724e-02 3.8569e-02 -3.0351e-03 1.3970e-03 6.0488e-04 6.0488e-04 7.6358e-04 7.6358e-04 7.6358e-04 7.6358e-04 7.3753e-04 7.3753e-04 
0.11689 3.2897e-03 -6.6211e-03 7.9468e-03 -9.2379e-03 -1.6188e-02 2.8395e-02 -2.9441e-03 1.6726e-03 4.7458e-04 4.7458e-04 5.9872e-04 5.9872e-04 7.4694e-04 7.4694e-04 7.4694e-04 7.4694e-04 
0.07912 2.4115e-03 -4.4972e-03 6.9786e-03 -8.0485e-03 -1.2607e-02 2.0828e-02 -1.4578e-03 2.4442e-03 3.6865e-04 3.6865e-04 4.8313e-04 4.8313e-04 5.1415e-04 5.1415e-04 5.1415e-04 5.1415e-04 
0.05356 1.9381e-03 -3.5044e-03 5.5707e-03 -6.5230e-03 -9.9230e-03 1.6490e-02 -1.1830e-03 1.4241e-03 2.9305e-04 2.9305e-04 3.8546e-04 3.8546e-04 4.2650e-04 4.2650e-04 4.2650e-04 4.2650e-04 
0.03625 1.6313e-03 -2.7311e-03 4.2726e-03 -5.2707e-03 -8.0025e-03 1.2928e-02 -8.9974e-04 9.4123e-04 2.3230e-04 2.3230e-04 3.7182e-04 3.7182e-04 3.9662e-04 3.9662e-04 3.9662e-04 3.9662e-04 
0.02454 1.3861e-03 -2.1169e-03 3.2162e-03 -4.2671e-03 -6.3794e-03 1.0082e-02 -6.0919e-04 7.9539e-04 2.2253e-04 2.2253e-04 3.7423e-04 3.7423e-04 3.8312e-04 3.8312e-04 3.8312e-04 3.8312e-04 
0.01661 1.1565e-03 -1.6735e-03 2.3698e-03 -3.4213e-03 -4.9401e-03 7.9588e-03 -3.5532e-04 7.1608e-04 2.2135e-04 2.2135e-04 3.5616e-04 3.5616e-04 3.7271e-04 3.7271e-04 3.7271e-04 3.7271e-04 
0.01124 9.2972e-04 -1.3637e-03 1.6907e-03 -2.6986e-03 -3.8272e-03 6.3348e-03 -1.2530e-04 6.3669e-04 2.2066e-04 2.2066e-04 3.5355e-04 3.5355e-04 3.6058e-04 3.6058e-04 3.6058e-04 3.6058e-04 
0.00761 7.2430e-04 -1.1344e-03 1.1541e-03 -2.0311e-03 -3.0737e-03 5.0138e-03 1.2824e-05 5.2107e-04 2.2059e-04 2.2059e-04 3.7888e-04 3.7888e-04 3.5087e-04 3.5087e-04 3.5087e-04 3.5087e-04 
0.00515 5.8495e-04 -9.1635e-04 7.5929e-04 -1.2689e-03 -2.5123e-03 3.8606e-03 -6.4199e-05 3.8484e-04 2.2782e-04 2.2782e-04 3.3553e-04 3.3553e-04 3.5567e-04 3.5567e-04 3.5567e-04 3.5567e-04 
0.00349 3.5049e-04 -6.4635e-04 5.3743e-04 -1.1086e-03 -1.6267e-03 2.6320e-03 -5.3696e-05 3.4360e-04 1.3999e-04 1.3999e-04 1.8525e-04 1.8525e-04 2.3661e-04 2.3661e-04 2.3661e-04 2.3661e-04 
0.00236 1.9569e-04 -4.5366e-04 4.1471e-04 -9.9595e-04 -1.1066e-03 1.8318e-03 -6.4634e-05 3.1989e-04 3.6504e-05 3.6504e-05 6.5381e-05 6.5381e-05 9.3186e-05 9.3186e-05 9.3186e-05 9.3186e-05 
0.00160 1.3858e-04 -3.5872e-04 3.2811e-04 -7.6955e-04 -9.3053e-04 1.4486e-03 -1.1630e-04 2.7563e-04 3.0781e-05 3.0781e-05 5.5634e-05 5.5634e-05 7.0271e-05 7.0271e-05 7.0271e-05 7.0271e-05 
0.00108 9.4209e-05 -2.9449e-04 2.4679e-04 -5.5950e-04 -7.6567e-04 1.1916e-03 -1.2594e-04 2.1362e-04 3.6745e-05 3.6745e-05 5.6451e-05 5.6451e-05 6.1383e-05 6.1383e-05 6.1383e-05 6.1383e-05 
0.00073 4.1034e-05 -1.9732e-04 1.9558e-04 -4.2115e-04 -5.0036e-04 8.7659e-04 -7.6602e-05 2.3413e-04 3.8854e-05 3.8854e-05 5.4035e-05 5.4035e-05 1.0095e-04 1.0095e-04 1.0095e-04 1.0095e-04 
0.00049 1.0527e-05 -1.1405e-04 1.2610e-04 -3.3590e-04 -4.1609e-04 5.9109e-04 -8.0713e-05 3.3322e-04 3.8302e-05 3.8302e-05 4.5949e-05 4.5949e-05 1.0171e-04 1.0171e-04 1.0171e-04 1.0171e-04 
0.00034 1.2486e-05 -1.0485e-04 1.0916e-04 -2.7320e-04 -3.6938e-04 4.9076e-04 -1.1748e-04 3.1028e-04 3.7783e-05 3.7783e-05 4.5811e-05 4.5811e-05 9.1407e-05 9.1407e-05 9.1407e-05 9.1407e-05 
7  7  0.437  0.766  
30
40.75393 -2.5138e-02 3.4506e-02 6.4654e-02 -1.2698e-01 -4.7788e-02 9.8532e-02 1.2122e-02 -1.6391e-02 3.8997e-03 3.8997e-03 3.7475e-03 3.7475e-03 3.7475e-03 3.7475e-03 2.3625e-03 2.3625e-03 
27.58532 -1.9223e-02 2.7716e-02 5.0175e-02 -9.7983e-02 -3.7445e-02 7.4937e-02 9.5253e-03 -1.3083e-02 3.0467e-03 3.0467e-03 2.8809e-03 2.8809e-03 2.8809e-03 2.8809e-03 1.8410e-03 1.8410e-03 
18.67181 -1.4727e-02 2.2007e-02 3.9477e-02 -7.4598e-02 -2.9799e-02 5.6378e-02 7.6720e-03 -1.0285e-02 2.3637e-03 2.3637e-03 2.2009e-03 2.2009e-03 2.2009e-03 2.2009e-03 1.4302e-03 1.4302e-03 
12.63848 -1.1292e-02 1.7377e-02 3.1453e-02 -5.7113e-02 -2.4275e-02 4.2849e-02 6.3595e-03 -8.0928e-03 1.8379e-03 1.8379e-03 1.7000e-03 1.7000e-03 1.7000e-03 1.7000e-03 1.1257e-03 1.1257e-03 
8.55467 -8.3948e-03 1.2847e-02 2.3433e-02 -4.1587e-02 -1.9269e-02 3.1819e-02 4.4770e-03 -6.2291e-03 1.3533e-03 1.3533e-03 1.2641e-03 1.2641e-03 1.2641e-03 1.2641e-03 8.4462e-04 8.4462e-04 
5.79044 -6.2955e-03 1.0287e-02 1.8668e-02 -3.3066e-02 -1.5543e-02 2.5051e-02 3.8860e-03 -5.0310e-03 1.0700e-03 1.0700e-03 1.0037e-03 1.0037e-03 1.0037e-03 1.0037e-03 6.8449e-04 6.8449e-04 
3.91941 -4.6057e-03 7.7881e-03 1.4118e-02 -2.5267e-02 -1.2003e-02 1.9329e-02 3.2280e-03 -4.0836e-03 8.0914e-04 8.0914e-04 7.6987e-04 7.6987e-04 7.6987e-04 7.6987e-04 5.4414e-04 5.4414e-04 
2.65295 -3.6168e-03 5.6393e-03 1.0709e-02 -1.8923e-02 -9.2684e-03 1.4629e-02 2.5639e-03 -3.3106e-03 6.0347e-04 6.0347e-04 5.8214e-04 5.8214e-04 5.8214e-04 5.8214e-04 4.2578e-04 4.2578e-04 
1.79571 -3.0732e-03 4.0830e-03 8.4056e-03 -1.4256e-02 -7.4253e-03 1.1061e-02 1.9772e-03 -2.7082e-03 4.5982e-04 4.5982e-04 4.4545e-04 4.4545e-04 4.4545e-04 4.4545e-04 3.3418e-04 3.3418e-04 
1.21547 -2.7393e-03 3.0483e-03 6.6926e-03 -1.0772e-02 -6.1503e-03 8.5015e-03 1.4799e-03 -2.2540e-03 3.6046e-04 3.6046e-04 3.4607e-04 3.4607e-04 3.4607e-04 3.4607e-04 2.6596e-04 2.6596e-04 
0.82272 -2.6138e-03 2.3903e-03 5.5029e-03 -8.1992e-03 -5.1900e-03 6.7457e-03 1.1454e-03 -1.8731e-03 2.9570e-04 2.9570e-04 2.7503e-04 2.7503e-04 2.7503e-04 2.7503e-04 2.1614e-04 2.1614e-04 
0.55688 -2.3971e-03 1.9596e-03 4.5907e-03 -6.3131e-03 -4.4425e-03 5.4837e-03 7.5373e-04 -1.5648e-03 2.4580e-04 2.4580e-04 2.2267e-04 2.2267e-04 2.2267e-04 2.2267e-04 1.7506e-04 1.7506e-04 
0.37694 -2.1334e-03 1.6483e-03 3.8552e-03 -4.9592e-03 -3.7102e-03 4.5067e-03 5.3892e-04 -1.2819e-03 2.0576e-04 2.0576e-04 1.8166e-04 1.8166e-04 2.0444e-04 2.0444e-04 2.0444e-04 2.0444e-04 
0.25514 -1.8088e-03 1.4335e-03 3.2064e-03 -3.8885e-03 -3.0442e-03 3.6593e-03 3.1324e-04 -1.0445e-03 2.3883e-04 2.3883e-04 1.5944e-04 1.5944e-04 2.4311e-04 2.4311e-04 2.4311e-04 2.4311e-04 
0.17270 -1.4699e-03 1.2651e-03 2.6453e-03 -3.0461e-03 -2.3438e-03 2.8994e-03 7.0176e-05 -8.2081e-04 2.4632e-04 2.4632e-04 1.4213e-04 1.4213e-04 2.5335e-04 2.5335e-04 2.5335e-04 2.5335e-04 
0.11689 -1.2086e-03 1.0915e-03 2.1931e-03 -2.4384e-03 -1.5710e-03 2.2672e-03 -6.8282e-05 -5.5701e-04 2.0090e-04 2.0090e-04 1.2476e-04 1.2476e-04 2.2682e-04 2.2682e-04 2.2682e-04 2.2682e-04 
0.07912 -1.0371e-03 9.0151e-04 1.7788e-03 -1.9697e-03 -1.2545e-03 1.8220e-03 -1.3593e-04 -2.9546e-04 1.6472e-04 1.6472e-04 1.3756e-04 1.3756e-04 1.8015e-04 1.8015e-04 1.8015e-04 1.8015e-04 
0.05356 -8.3205e-04 7.3670e-04 1.4506e-03 -1.5940e-03 -9.6108e-04 1.3864e-03 -1.6224e-04 -1.9120e-04 1.0443e-04 1.0443e-04 1.6790e-04 1.6790e-04 1.3432e-04 1.3432e-04 1.3432e-04 1.3432e-04 
0.03625 -6.7496e-04 6.5549e-04 1.1738e-03 -1.3416e-03 -7.7418e-04 1.1102e-03 -1.0742e-04 -1.2595e-04 7.4746e-05 7.4746e-05 1.7017e-04 1.7017e-04 1.0712e-04 1.0712e-04 1.0712e-04 1.0712e-04 
0.02454 -5.4069e-04 5.8334e-04 9.3679e-04 -1.1289e-03 -6.2478e-04 8.9520e-04 -5.3974e-05 -6.7098e-05 5.6311e-05 5.6311e-05 1.8835e-04 1.8835e-04 9.8972e-05 9.8972e-05 9.8972e-05 9.8972e-05 
0.01661 -4.1193e-04 4.9134e-04 7.3183e-04 -9.2256e-04 -4.8368e-04 6.9632e-04 -4.4376e-05 -2.5415e-05 4.9950e-05 4.9950e-05 2.8029e-04 2.8029e-04 9.5703e-05 9.5703e-05 9.5703e-05 9.5703e-05 
